100 100000
1 2 47
1 3 924
1 4 209
1 5 753
1 6 727
1 7 32
1 8 147
1 9 633
1 10 881
1 11 818
1 12 274
1 13 939
1 14 12
1 15 709
1 16 451
1 17 727
1 18 172
1 19 736
1 20 17
1 21 450
1 22 285
1 23 450
1 24 471
1 25 238
1 26 198
1 27 664
1 28 874
1 29 124
1 30 308
1 31 722
1 32 718
1 33 397
1 34 360
1 35 665
1 36 104
1 37 475
1 38 446
1 39 236
1 40 703
1 41 969
1 42 499
1 43 302
1 44 658
1 45 733
1 46 125
1 47 754
1 48 144
1 49 884
1 50 134
1 51 494
1 52 504
1 53 165
1 54 882
1 55 195
1 56 393
1 57 500
1 58 840
1 59 973
1 60 114
1 61 581
1 62 231
1 63 561
1 64 690
1 65 666
1 66 805
1 67 334
1 68 813
1 69 127
1 70 150
1 71 940
1 72 555
1 73 667
1 74 244
1 75 643
1 76 768
1 77 47
1 78 595
1 79 706
1 80 366
1 81 803
1 82 174
1 83 482
1 84 478
1 85 599
1 86 703
1 87 297
1 88 289
1 89 903
1 90 222
1 91 109
1 92 203
1 93 734
1 94 325
1 95 919
1 96 259
1 97 569
1 98 821
1 99 370
1 100 68
5
100000
99999
99000
50000
1
