50000 1000000000
1 27544 85382
27544 21200 96084
21200 9867 54495
21200 10507 45402
9867 36374 86546
10507 22841 50170
10507 38756 72484
21200 38903 880
9867 12377 3180
9867 30198 87647
12377 3531 65609
9867 26442 17175
38756 4086 2412
36374 20180 18998
27544 44699 29470
1 26471 16962
12377 814 68920
814 48954 6374
4086 11739 13085
30198 8580 47924
27544 19497 84115
4086 3558 40596
814 16905 51375
20180 19907 85648
20180 10832 2777
10832 17217 85842
36374 22553 69205
3531 45991 61673
21200 32016 89732
3531 23088 73752
3531 5027 50131
17217 12200 62062
12200 23073 44761
23073 45100 91284
17217 14819 28324
32016 23840 25269
1 8231 4926
16905 3488 10605
36374 24269 2491
9867 11446 46712
45100 28204 8003
10507 48923 89990
38903 19450 14968
12200 44910 10656
22553 9025 73179
45100 8320 20442
19497 39649 12564
48954 38025 90680
20180 7682 44692
10832 34635 88208
9025 29472 18336
28204 25896 52675
3558 27665 17346
32016 11393 70033
32016 15467 18400
3531 24772 90047
8580 18727 81928
27665 30304 18441
38756 35287 71176
48954 34091 35117
18727 9511 36126
11393 3469 91047
24772 47421 45577
47421 34797 1074
11393 47310 59095
3531 5958 29981
48954 32602 1439
25896 25302 37586
18727 37263 9324
24269 560 13796
39649 16210 58273
7682 40730 78090
5027 22738 71445
48954 24399 47836
5958 18569 12162
11393 4418 89320
28204 23407 69088
11446 40796 20276
20180 28333 9362
10832 3922 41146
12377 41273 72109
3488 42886 85311
18727 48386 72185
48954 248 33565
10832 40346 43524
14819 15606 53929
8580 4600 44488
3469 6238 42369
8320 2862 3110
23840 14886 16421
10507 27452 42720
4418 44682 11754
32016 40168 49654
37263 31430 26978
32602 16269 47403
17217 45397 22414
24399 48572 76492
8320 39618 75681
39618 20434 82300
12377 12801 29159
23840 8271 97326
29472 15895 21823
3558 21975 99717
40796 1639 39819
9867 41341 13222
8320 23050 87102
38025 33420 40189
17217 39744 55737
39744 48209 78106
23407 17356 85180
9025 7819 17741
14819 20045 7534
41341 17481 29193
12200 48713 74646
27452 12437 14920
6238 48603 52021
3558 13154 93453
39649 30307 50482
25302 21960 90552
31430 12675 31983
41341 21067 41608
15467 6178 91646
48954 14296 61712
3558 39841 28703
20180 11876 22138
31430 36778 57686
7819 13943 62809
40796 25270 56328
24772 35163 62606
7682 9835 50721
13943 47345 93247
48386 26766 69885
38025 25821 66697
15895 15523 11389
8231 30036 45373
12200 14157 82
15606 30765 18805
248 33146 42835
11876 25466 83535
26471 49636 6949
18569 26851 36035
48386 18427 7921
39744 40027 72995
21200 23970 72098
21200 44909 33044
22738 31307 86178
44909 2553 56355
19450 21790 69372
39841 21827 29801
47310 14733 75495
12675 9301 76817
29472 6225 48431
35287 14257 58452
14257 4953 93758
27665 43252 15247
15895 40458 25071
13943 31654 64225
26851 16042 54050
30307 39287 5734
7819 9981 34786
8271 4864 49455
14886 21019 92792
560 29608 36903
10507 15765 29096
12801 41680 63986
19450 21762 62167
3488 45562 41708
17481 28567 64203
34635 21928 53278
41341 30249 56850
19450 38920 91315
25821 32654 43053
16905 18595 49907
21067 1261 93699
20180 2230 10341
45397 39990 44117
41273 24280 5006
8231 6871 47157
36374 20880 29131
9301 47446 35700
25270 23664 36709
16042 27387 22565
32016 11557 38461
40458 1086 16158
7682 8667 16287
4864 16452 64013
44699 25362 47506
35287 39729 26019
27665 11787 77057
41273 13662 39810
814 24166 94979
30249 7185 99220
1261 9999 1429
17356 11948 1637
13154 22720 60366
26471 31757 19740
22841 19849 40824
24280 24102 32339
560 28398 52425
34635 37241 39629
30249 22335 36439
9999 17542 6865
19907 33047 34284
38920 7866 67253
1261 21722 96395
40458 46965 57314
21790 8636 3856
4086 45833 45560
27544 2792 68800
11446 12134 20990
21790 9068 47678
39744 7978 3808
15523 40892 49665
1086 38709 21478
39841 32949 11879
36778 47721 23181
26851 18904 55443
12675 38694 88877
32949 24941 27834
2230 42687 68303
42687 11492 13503
27452 22952 81685
3531 43528 4942
32654 41699 4838
15765 27658 39019
41680 12682 87178
48923 17910 30077
48923 37880 78023
11948 34235 51491
29608 41152 91798
1 4930 86928
24166 45554 39401
23970 17262 63203
1639 19940 97609
28204 38973 53197
39744 20785 20425
13662 30942 53080
12437 31796 37509
11739 23812 64430
4600 35290 48829
26471 5258 16099
26851 11643 50633
19849 1317 42909
19849 19074 20423
12377 32562 99954
24269 23719 52842
20045 47787 55806
29472 41743 83046
18427 26215 54916
38903 31663 22788
14886 21245 78748
8580 12865 71625
7819 20398 21394
21200 43452 31931
22553 34901 33232
16452 48948 57671
38920 39294 27202
248 40588 23719
43252 6507 48186
20180 1468 68020
43528 49061 97503
22335 3933 19509
24941 40519 99219
15606 18398 54913
28333 30674 73883
34797 6933 55357
33146 11542 3938
4864 45837 78342
9999 16209 25785
22952 37338 50034
36374 31653 45562
24772 21218 5283
14733 12222 55904
6507 8266 92848
15606 17448 70921
38694 21443 45136
21019 47134 35617
23088 29831 25986
33146 42874 11293
2230 17121 83015
25896 30179 49547
1639 3332 10725
29472 29507 1980
23664 8894 71154
36778 16967 449
37338 28167 42051
31663 15571 33830
20180 33276 58474
3488 43794 48235
40588 29032 11276
16452 29318 92094
23088 32571 10616
43452 29201 86370
38694 7296 73666
32949 35643 65498
11876 33164 51650
12200 42790 16848
13662 28078 13322
3531 39099 86572
21218 18887 96496
20045 42146 8445
40027 35087 30843
2792 40620 97607
4086 25656 74850
5958 41595 96172
30036 6012 79760
30942 40064 2905
26851 18829 67150
24941 22877 45092
28567 45439 85078
32602 32192 68061
24166 7120 3874
4418 24063 34928
32571 26126 72486
11739 42175 5058
22553 49910 93689
22841 11796 80967
8320 22366 16316
31663 16865 66478
36778 42533 20154
35287 36675 77053
4864 36625 32191
8320 23920 15023
37263 45403 61736
39099 14788 57714
31307 41264 8014
33164 46653 12426
3469 6322 58740
40346 23248 649
8231 33590 93299
29472 12104 43873
30765 10194 64662
33047 35670 20453
37241 30718 84381
20180 1552 59521
248 25974 23569
23812 21947 60592
44682 33580 41557
7819 28957 36381
47421 23481 49017
15895 11515 31985
24166 27976 41396
4418 46323 20897
24280 33834 87454
38973 14891 51221
24063 37468 78463
18904 13265 23080
6322 37604 4588
248 30998 13584
28398 7416 47675
33420 14836 67083
248 8028 71166
39841 15532 82479
10194 13665 29686
13265 21173 39443
33146 45203 77050
3332 17900 32233
7185 27779 99573
13265 16256 85919
13265 8852 74593
48386 49334 21022
32571 12029 16617
