1000 1000000
1 908 33
908 392 66
392 89 97
89 447 15
392 90 43
447 118 74
90 784 55
908 948 73
1 817 14
1 610 73
118 46 87
908 861 52
447 178 74
610 73 3
392 438 77
89 929 2
73 871 77
861 818 68
817 152 67
73 514 62
152 547 26
447 453 59
89 219 67
152 23 44
23 982 24
610 714 42
1 562 97
861 512 11
514 293 56
219 216 50
293 585 42
46 763 45
982 541 85
948 191 6
514 754 81
818 228 62
216 6 15
908 137 61
228 981 88
784 72 85
178 546 6
392 549 22
46 606 11
784 767 40
514 809 94
89 26 27
763 523 73
818 674 73
191 852 100
861 36 57
447 980 79
447 848 45
541 120 82
137 915 79
72 990 50
191 334 31
392 671 36
1 689 11
1 33 12
547 323 5
152 650 5
33 154 89
606 503 45
72 84 24
929 687 54
767 246 36
219 780 82
606 876 18
861 583 42
26 530 61
503 752 6
674 927 53
72 881 94
246 434 42
154 287 90
610 675 70
1 214 37
73 928 7
228 855 23
228 281 80
434 874 25
137 773 99
46 74 26
855 20 89
583 189 25
189 765 21
118 663 31
118 774 10
281 421 30
228 592 9
818 190 55
981 266 71
287 520 54
915 385 86
84 166 42
583 604 46
166 263 30
421 735 8
33 618 79
780 169 27
281 557 28
214 616 47
981 484 34
293 588 33
46 367 91
447 551 99
546 270 52
214 419 46
671 656 37
84 19 11
73 175 14
118 814 39
547 237 95
765 528 66
385 720 46
152 253 95
523 705 65
981 727 6
512 479 81
874 338 99
585 525 26
169 386 17
784 401 8
809 882 54
266 936 92
514 834 46
89 883 14
780 579 70
89 838 73
169 637 41
562 733 44
928 349 70
447 249 22
834 343 87
765 846 2
780 5 83
523 970 19
263 218 67
23 770 99
246 221 14
434 744 55
541 797 44
784 49 34
549 862 68
861 975 9
818 188 23
908 953 8
846 436 93
674 577 77
714 368 66
20 760 40
881 104 64
592 707 58
547 322 2
689 532 67
727 176 53
176 429 27
323 670 1
19 590 34
671 964 74
90 879 31
817 242 29
671 396 37
253 918 7
714 890 13
176 506 8
176 994 78
975 308 3
73 265 44
228 370 26
514 747 90
927 711 93
551 165 67
73 304 59
281 932 50
5 698 9
532 684 2
322 850 87
323 173 97
588 161 3
551 458 96
606 65 80
604 480 81
707 309 51
604 719 81
349 290 63
546 180 3
551 608 35
663 494 18
19 723 74
953 887 33
173 181 50
36 129 40
263 35 40
530 132 46
606 570 28
980 174 21
304 886 38
970 403 26
871 904 97
367 252 86
189 316 100
604 291 52
881 544 28
579 801 83
723 117 47
523 649 91
982 66 63
544 762 13
512 753 45
590 335 1
370 697 19
918 999 63
429 806 49
616 95 69
503 498 73
494 518 10
687 321 10
335 629 48
494 274 78
221 905 74
181 849 62
1 135 45
104 102 55
237 286 30
189 836 57
265 4 12
266 831 94
165 115 97
6 27 66
585 481 50
981 331 20
883 793 99
512 664 65
385 702 99
670 226 21
334 937 23
132 41 77
905 381 62
702 319 10
618 968 54
319 769 97
102 972 35
447 497 97
169 635 97
546 505 31
218 183 44
753 63 81
381 561 36
809 626 69
274 358 51
252 470 12
169 472 38
72 555 70
358 297 82
253 636 32
932 759 8
331 907 21
626 897 43
834 870 54
137 647 44
723 296 85
403 832 4
23 488 38
447 234 14
883 45 63
733 272 48
297 362 34
252 680 15
904 317 11
74 619 79
530 243 76
544 807 31
161 857 9
506 869 8
784 755 2
702 255 51
488 313 94
532 222 79
762 397 60
166 717 64
850 56 64
218 422 94
498 212 24
286 622 12
774 803 50
744 867 18
561 677 58
797 462 12
980 564 14
647 706 80
744 885 1
882 114 48
228 300 16
506 665 55
832 314 32
579 399 78
335 355 21
528 330 17
809 804 12
647 600 26
990 474 63
189 86 6
135 164 59
577 685 68
399 746 64
562 750 14
735 511 32
19 966 44
265 110 22
990 781 40
154 631 48
419 892 74
178 945 96
793 235 17
665 353 2
19 977 54
929 168 25
631 854 24
481 501 96
313 92 10
629 548 6
953 81 54
723 122 20
619 375 92
904 741 48
994 67 82
762 477 26
774 450 67
479 536 37
831 969 90
219 738 97
26 198 5
176 819 68
656 389 19
434 662 71
876 942 14
397 574 22
564 303 93
512 133 26
353 911 44
819 47 78
23 466 67
235 463 43
132 575 77
592 113 52
198 715 11
161 638 43
113 743 64
733 524 47
656 584 59
135 796 2
715 258 33
322 799 94
505 510 63
832 361 100
838 418 96
49 778 7
137 414 9
876 682 37
744 960 46
852 384 57
421 79 68
389 97 28
557 236 87
381 131 5
760 721 35
928 788 48
908 76 89
338 542 53
47 893 34
67 491 27
638 515 72
63 789 78
890 737 20
338 486 17
258 398 83
778 485 2
403 537 61
316 153 91
375 578 9
343 709 24
72 454 36
506 993 50
760 17 17
176 901 65
911 231 52
723 963 72
35 877 62
79 533 82
463 256 32
458 623 99
309 858 44
485 598 44
384 906 1
852 615 66
606 404 86
848 569 52
631 459 21
942 446 68
319 712 49
885 229 63
303 668 80
569 147 49
969 659 18
514 105 87
618 455 26
41 594 50
801 539 28
56 315 42
759 294 4
769 357 49
569 163 81
384 864 33
221 810 11
256 639 16
27 282 8
274 139 58
338 369 60
385 10 39
314 938 73
510 394 87
592 620 19
67 390 68
361 701 18
619 513 85
721 875 81
890 101 39
684 859 21
927 730 93
401 878 4
95 996 5
918 441 13
656 681 51
689 815 3
570 740 30
72 758 1
105 957 60
929 172 50
533 116 71
102 563 65
46 978 73
869 502 97
72 241 74
117 621 90
458 644 73
737 863 87
300 267 83
79 724 76
886 142 45
401 365 32
216 372 4
513 408 62
317 329 32
807 785 25
317 679 86
176 961 99
861 645 53
470 251 85
957 209 37
357 415 3
960 275 76
181 29 82
774 409 51
990 757 64
886 58 9
294 775 70
386 468 70
287 140 6
421 244 70
563 346 57
308 824 61
47 661 53
58 812 92
712 193 23
286 593 47
447 952 27
784 556 96
525 802 39
723 521 53
647 469 76
494 540 84
512 24 42
294 947 81
901 230 71
799 718 67
981 400 64
236 461 40
140 155 36
102 729 67
598 476 5
712 158 39
286 934 94
622 211 38
674 324 24
375 946 77
113 405 96
556 699 74
480 742 93
476 445 38
511 423 31
308 452 63
452 912 29
161 148 51
876 545 84
963 374 59
488 782 60
810 359 73
815 624 29
982 602 68
374 8 45
707 739 61
773 922 7
980 138 60
20 268 88
876 725 62
819 736 91
952 99 90
878 38 91
33 745 46
871 791 4
804 196 4
163 442 67
300 278 64
4 336 56
514 13 36
330 259 44
481 197 23
953 417 3
485 11 34
29 310 17
181 407 30
56 989 5
785 233 93
494 931 12
584 285 8
754 292 29
19 451 82
29 184 20
752 703 96
702 554 29
782 32 34
84 238 4
735 776 80
46 295 12
846 581 5
361 352 47
469 654 43
515 388 53
503 790 6
753 376 82
79 828 15
193 70 35
241 186 29
990 959 92
256 437 3
687 262 92
742 124 58
173 42 63
906 550 17
355 130 20
1 798 86
266 827 85
35 493 94
152 449 98
176 979 43
870 205 88
193 22 2
498 34 1
785 325 92
304 823 67
743 464 88
649 340 51
929 558 22
26 83 19
385 68 28
890 207 18
1 845 2
908 833 99
474 571 11
859 30 3
235 61 57
886 77 61
790 756 19
718 333 48
480 273 48
397 239 72
174 678 100
705 378 71
897 672 68
469 599 4
477 320 45
231 431 88
882 500 94
183 640 51
165 260 72
431 986 6
484 411 71
89 560 50
446 14 40
525 667 91
757 483 13
711 2 20
239 716 33
721 465 34
73 748 4
558 149 23
833 427 51
993 424 48
551 307 60
386 54 61
528 829 33
315 933 97
36 159 88
488 223 84
286 60 37
645 326 76
622 306 64
986 731 76
319 111 49
934 660 7
758 837 44
715 642 100
139 576 55
525 121 65
335 499 78
147 704 54
725 987 59
810 344 49
874 538 37
243 51 51
742 630 73
712 686 45
292 444 31
331 136 23
689 448 84
505 16 95
198 868 71
647 732 64
677 15 65
352 487 91
61 553 44
639 728 52
274 856 85
782 43 62
864 103 13
417 786 81
942 597 41
442 609 8
801 840 76
536 277 46
266 808 1
163 496 89
67 482 73
514 312 22
784 202 27
330 651 51
209 910 6
320 412 82
740 332 70
807 240 76
786 607 43
464 617 28
966 930 25
29 232 17
297 170 76
431 568 45
569 787 74
970 643 84
697 696 70
759 559 38
725 410 67
667 162 82
214 628 1
256 393 3
553 78 68
908 509 80
922 860 29
149 426 90
89 85 73
188 40 72
947 795 89
829 227 35
389 921 76
249 749 29
381 87 67
989 894 10
818 646 63
663 39 61
524 866 34
70 52 27
563 919 21
538 59 41
488 44 17
583 973 46
221 492 56
791 328 1
801 565 12
243 779 26
139 364 15
175 225 62
565 250 10
848 478 68
216 432 84
385 690 77
714 766 23
540 145 66
309 289 30
670 280 15
133 519 38
885 88 17
13 264 4
597 976 91
446 632 90
877 12 81
147 134 79
787 489 44
731 125 41
795 813 37
452 151 9
223 853 100
5 914 16
434 342 7
536 18 96
258 185 89
775 508 71
285 984 43
18 962 21
294 220 81
462 248 54
660 601 74
831 433 4
