100 100000
1 2 19
2 3 59
3 4 59
4 5 99
5 6 23
6 7 91
7 8 51
8 9 94
9 10 45
10 11 56
11 12 65
12 13 15
13 14 69
14 15 16
15 16 11
16 17 95
17 18 59
18 19 34
19 20 7
20 21 85
21 22 83
22 23 27
23 24 43
24 25 30
25 26 40
26 27 99
27 28 27
28 29 23
29 30 19
30 31 25
31 32 45
32 33 48
33 34 81
34 35 53
35 36 27
36 37 52
37 38 60
38 39 72
39 40 36
40 41 49
41 42 21
42 43 84
43 44 82
44 45 16
45 46 24
46 47 1
47 48 78
48 49 51
49 50 19
50 51 100
51 52 73
52 53 21
53 54 25
54 55 22
55 56 4
56 57 86
57 58 31
58 59 58
59 60 82
60 61 50
61 62 17
62 63 80
63 64 71
64 65 97
65 66 7
66 67 78
67 68 32
68 69 92
69 70 80
70 71 100
71 72 65
72 73 92
73 74 38
74 75 89
75 76 76
76 77 44
77 78 68
78 79 88
79 80 44
80 81 70
81 82 47
82 83 62
83 84 52
84 85 98
85 86 8
86 87 13
87 88 39
88 89 84
89 90 56
90 91 33
91 92 31
92 93 91
93 94 92
94 95 56
95 96 99
96 97 66
97 98 64
98 99 75
99 100 33
5
100000
99999
50000
1
50000
